Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random UnderSampling,0.7677777777777778,0.6932557343375556,0.8001998001998002,0.9012345679012346,0.6083333333333333,0.7263681592039801,-0.2228022895751177,0.35714285714285715,0.43478260869565216,0.39215686274509803,0.2533233664541154,0.0975609756097561,0.5714285714285714,0.16666666666666666,0.02768464873292108,0.7537444374383778,0.451979466884616,0.5381815044858523,0.4283972295385816,0.019401908537306264,0.7525362318840579,0.265625,0.7391304347826086,0.39080459770114945,0.2567204902830481,0.8607142857142857,0.14893617021276595,1.0,0.25925925925925924,0.3151043956244406,0.9440993788819876,0.5,1.0,0.6666666666666666,0.5897678246195885,0.8524499654934438,0.3048537234042553,0.9130434782608695,0.4389101745423584,0.38719757017569245
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random UnderSampling,0.7086111111111111,0.7141389934953783,0.862137862137862,0.9135802469135802,0.6166666666666667,0.736318407960199,-0.23916075430163147,0.2727272727272727,0.5217391304347826,0.3582089552238806,0.1692837603589573,0.24,0.8571428571428571,0.375,0.11303033877995551,0.7616293222481172,0.47543583988028426,0.6651828847481022,0.48984245439469315,0.014384448279093784,0.7065217391304348,0.2786885245901639,0.7391304347826086,0.40476190476190477,0.27667296859653073,0.8666666666666667,0.18181818181818182,0.8571428571428571,0.3,0.3289530983634398,0.7267080745341614,0.5555555555555556,0.7142857142857143,0.625,0.4987413913553295,0.766632160110421,0.33868742065463375,0.7701863354037267,0.44325396825396823,0.3681224861051
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random UnderSampling,0.7241666666666666,0.7856898322492296,0.8691308691308692,0.9230769230769231,0.6,0.7272727272727273,-0.2539251044533745,0.2978723404255319,0.6086956521739131,0.4,0.2354131578637977,0.2,0.7142857142857143,0.3125,0.04739981948836844,0.7929957893489218,0.4736497545008183,0.6409937888198759,0.4799242424242425,0.009629290966263878,0.7152173913043479,0.3090909090909091,0.7391304347826086,0.4358974358974359,0.3190225106772884,0.9583333333333333,0.2,1.0,0.3333333333333333,0.39157800414902433,0.8447204968944099,0.625,0.7142857142857143,0.6666666666666666,0.558416936413065,0.8394237405106969,0.378030303030303,0.8178053830227743,0.47863247863247854,0.42300581707979257
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v1),0.7219444444444445,0.6189661074974324,0.4965034965034965,0.8933333333333333,0.5583333333333333,0.6871794871794872,-0.1875193865719889,0.20930232558139536,0.391304347826087,0.2727272727272727,0.12272073934788984,0.0625,0.2857142857142857,0.10256410256410256,0.09340604938490192,0.6124713494817912,0.3883785529715762,0.411783988957902,0.3541569541569542,0.009535800720267615,0.6304347826086956,0.23214285714285715,0.5652173913043478,0.3291139240506329,0.15571409549691467,0.45,0.038461538461538464,0.2857142857142857,0.06779661016949153,-0.06077440821208129,0.7701863354037267,0.38461538461538464,0.7142857142857143,0.5,0.3127828530760306,0.6168737060041408,0.21840659340659344,0.5217391304347826,0.29897017807337484,0.13590751345362131
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v1),0.765,0.672030126668949,0.7792207792207793,0.9285714285714286,0.65,0.7647058823529411,-0.30681377751800776,0.2564102564102564,0.43478260869565216,0.3225806451612903,0.18996198521716312,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.17953351008464213,0.7387503019632428,0.4196852530185864,0.45683229813664594,0.4016445287792536,0.0208939059279325,0.6922101449275363,0.2708333333333333,0.5652173913043478,0.36619718309859156,0.21281879961510936,0.7666666666666666,0.15,0.8571428571428571,0.2553191489361702,0.28191473321467786,0.8757763975155279,0.625,0.7142857142857143,0.6666666666666666,0.558416936413065,0.7782177363699102,0.34861111111111115,0.7122153209109731,0.42939433290047613,0.35105015641428405
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v1),0.7052777777777779,0.5419376925710373,0.8531468531468531,0.9240506329113924,0.6083333333333333,0.7336683417085427,-0.2761824544156428,0.23809523809523808,0.43478260869565216,0.3076923076923077,0.13001279537219637,0.13793103448275862,0.5714285714285714,0.2222222222222222,0.20135896935929393,0.700120774498556,0.4333589684964631,0.5381815044858523,0.42119429054102425,0.01839643677194916,0.6355072463768116,0.20634920634920634,0.5652173913043478,0.3023255813953488,0.10992944806499692,0.9833333333333333,0.3684210526315789,1.0,0.5384615384615384,0.5758289219624358,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.43179430016791304,0.825327812284334,0.33444722918407127,0.8074534161490683,0.47073856376181955,0.37251755673178194
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v1),0.8011111111111111,0.6905169462512838,0.7412587412587411,0.9186046511627907,0.6583333333333333,0.7669902912621359,-0.28660694641781076,0.2777777777777778,0.43478260869565216,0.3389830508474576,0.21533519614987562,0.07142857142857142,0.2857142857142857,0.11428571428571428,0.12777764519381593,0.7442955995403787,0.4226036667897133,0.4596100759144237,0.406753018798436,0.01883529830862693,0.7231884057971014,0.23529411764705882,0.5217391304347826,0.32432432432432434,0.1508920249797544,0.700595238095238,0.07692307692307693,0.42857142857142855,0.13043478260869565,0.06360781434661975,0.7763975155279503,0.38461538461538464,0.7142857142857143,0.5,0.3127828530760306,0.7333937198067634,0.23227752639517343,0.5548654244306418,0.31825303564434,0.17576089746746826
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v1),0.6425,0.5282437521396782,0.7352647352647352,0.8375,0.5583333333333333,0.67,-0.08606992319332553,0.2,0.43478260869565216,0.273972602739726,0.05765053471695434,0.15,0.42857142857142855,0.2222222222222222,0.04636920623397674,0.6353361624681378,0.3958333333333333,0.473895790200138,0.3887316083206494,0.005983272585868516,0.6192028985507246,0.23076923076923078,0.6521739130434783,0.3409090909090909,0.17376201171422898,0.7988095238095239,0.10256410256410256,0.5714285714285714,0.17391304347826086,0.13840589232829298,0.7204968944099378,0.5,0.7142857142857143,0.5882352941176471,0.4458225700602823,0.7128364389233955,0.2777777777777778,0.6459627329192547,0.36768580950166624,0.2526634913676014
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v1),0.7197222222222222,0.6816158849709004,0.8771228771228772,0.8681318681318682,0.6583333333333333,0.7488151658767772,-0.1694616922530542,0.2564102564102564,0.43478260869565216,0.3225806451612903,0.13420015002621505,0.2,0.5714285714285714,0.2962962962962963,0.0703532784239647,0.7594869947719999,0.4415140415140415,0.5548481711525189,0.45589736911145456,0.011697245399041845,0.6753623188405796,0.22950819672131148,0.6086956521739131,0.3333333333333333,0.16121314026198627,0.8785714285714286,0.13157894736842105,0.7142857142857143,0.2222222222222222,0.2189273002497108,0.6521739130434783,0.4,0.5714285714285714,0.47058823529411764,0.2786391062876764,0.7353692201518287,0.25369571469657753,0.6314699792960663,0.3420479302832244,0.21959318226645783
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v2),0.696111111111111,0.5840465593974666,0.5464535464535465,0.8795180722891566,0.6083333333333333,0.7192118226600985,-0.18575275723166557,0.14285714285714285,0.21739130434782608,0.1724137931034483,0.03148483920225609,0.03125,0.14285714285714285,0.05128205128205128,0.19291533495120367,0.6088704056540414,0.3512084050487665,0.32286059351276736,0.31430255568186605,0.012882472307264728,0.6144927536231884,0.21311475409836064,0.5652173913043478,0.30952380952380953,0.12272653081713814,0.6232142857142857,0.08,0.5714285714285714,0.14035087719298245,0.08785916655537188,0.8260869565217392,0.4,0.8571428571428571,0.5454545454545454,0.39405520311955033,0.6879313319530711,0.23103825136612022,0.6645962732919255,0.3317764107237791,0.20154696683068676
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v2),0.7555555555555555,0.6761383087983568,0.7192807192807192,0.925,0.6166666666666667,0.74,-0.2821786089502698,0.3076923076923077,0.5217391304347826,0.3870967741935484,0.2457238204081112,0.0967741935483871,0.42857142857142855,0.15789473684210525,0.08148031533550908,0.7169915278782105,0.44315550041356494,0.5223257418909594,0.4283305036785512,0.015008508931116821,0.661231884057971,0.22641509433962265,0.5217391304347826,0.3157894736842105,0.13697542549397876,0.7797619047619048,0.14,1.0,0.24561403508771928,0.29972209350218637,0.7701863354037267,0.38461538461538464,0.7142857142857143,0.5,0.3127828530760306,0.7370600414078675,0.2503434929850024,0.7453416149068324,0.3538011695906433,0.2498267906907319
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v2),0.5658333333333333,0.6148579253680246,0.6713286713286714,0.8,0.4666666666666667,0.5894736842105263,0.004357970794598761,0.18604651162790697,0.34782608695652173,0.24242424242424243,0.03257328145276998,0.08108108108108109,0.42857142857142855,0.13636363636363635,-0.03921377411996169,0.6173399766766764,0.3557091975696627,0.4143547273982056,0.3227538543328017,-0.0007608406241976529,0.6210144927536232,0.1896551724137931,0.4782608695652174,0.2716049382716049,0.06479177835297234,0.6,0.078125,0.7142857142857143,0.14084507042253522,0.1016112284260576,0.7080745341614907,0.4,0.8571428571428571,0.5454545454545454,0.39405520311955033,0.6430296756383712,0.2225933908045977,0.6832298136645963,0.31930151804956186,0.18681940329952676
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v2),0.7144444444444444,0.6545703526189661,0.7442557442557443,0.8941176470588236,0.6333333333333333,0.7414634146341463,-0.21443662247955245,0.21212121212121213,0.30434782608695654,0.25,0.08541800528265073,0.125,0.5714285714285714,0.20512820512820512,0.17301347783794332,0.7044235137730516,0.41041295306001185,0.5030365769496205,0.39886387325411715,0.014664953547013868,0.6739130434782609,0.23214285714285715,0.5652173913043478,0.3291139240506329,0.15571409549691467,0.6988095238095238,0.09803921568627451,0.7142857142857143,0.1724137931034483,0.15406829224444324,0.7701863354037267,0.38461538461538464,0.7142857142857143,0.5,0.3127828530760306,0.7143029675638372,0.2382658191481721,0.6645962732919255,0.3338425723846938,0.2075217469391295
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v2),0.5930555555555556,0.4364943512495721,0.7782217782217782,0.8461538461538461,0.55,0.6666666666666666,-0.09073416328796673,0.12195121951219512,0.21739130434782608,0.15625,-0.06378445501021024,0.12903225806451613,0.5714285714285714,0.21052631578947367,0.18215615800706067,0.6025905616756353,0.36571244124351915,0.4462732919254659,0.3444809941520468,0.009212513236294564,0.5989130434782608,0.20634920634920634,0.5652173913043478,0.3023255813953488,0.10992944806499692,0.8166666666666667,0.11904761904761904,0.7142857142857143,0.20408163265306123,0.19691582889854656,0.639751552795031,0.35714285714285715,0.7142857142857143,0.47619047619047616,0.27382077571623753,0.6851104209799862,0.22751322751322753,0.6645962732919255,0.32753256341296205,0.19355535089326034
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v2),0.7155555555555554,0.6528586100650462,0.7382617382617382,0.8850574712643678,0.6416666666666667,0.7439613526570048,-0.21045009379498866,0.28205128205128205,0.4782608695652174,0.3548387096774194,0.20854926361414583,0.08333333333333333,0.2857142857142857,0.12903225806451613,0.033803548408941356,0.7022253012941132,0.4168140288829944,0.46854727398205664,0.40927744013298,0.010634239409366175,0.6681159420289856,0.2153846153846154,0.6086956521739131,0.3181818181818182,0.1355343691370986,0.763095238095238,0.08823529411764706,0.42857142857142855,0.14634146341463414,0.0877436025643474,0.7950310559006211,0.46153846153846156,0.8571428571428571,0.6,0.471824981758758,0.7420807453416151,0.25505279034690803,0.6314699792960662,0.35484109386548407,0.23170098448673468
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v3),0.7230555555555556,0.7114002054091064,0.8131868131868132,0.9090909090909091,0.5833333333333334,0.7106598984771574,-0.21542495977126058,0.28888888888888886,0.5652173913043478,0.38235294117647056,0.25085791187688056,0.10714285714285714,0.42857142857142855,0.17142857142857143,-0.018692362943200147,0.7492141913838251,0.43504088504088506,0.5257073844030365,0.4214804703607331,0.005580196387473276,0.7478260869565218,0.2631578947368421,0.6521739130434783,0.375,0.22673828434467902,0.7095238095238096,0.08571428571428572,0.42857142857142855,0.14285714285714285,0.08269349155942128,0.8944099378881989,0.5,0.8571428571428571,0.631578947368421,0.5147915616702295,0.7839199447895101,0.28295739348370924,0.6459627329192547,0.3831453634085213,0.2747411125247766
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v3),0.7994444444444444,0.7449503594659364,0.7812187812187813,0.9318181818181818,0.6833333333333333,0.7884615384615384,-0.3161215993085929,0.32608695652173914,0.6521739130434783,0.43478260869565216,0.3137840060303691,0.1875,0.42857142857142855,0.2608695652173913,0.03556782565573169,0.7752045283763874,0.48180171277997363,0.5880262249827467,0.49470457079152735,0.011076744125835961,0.7626811594202899,0.32075471698113206,0.7391304347826086,0.4473684210526316,0.33403262716036675,0.8023809523809523,0.15151515151515152,0.7142857142857143,0.25,0.2502769335947828,0.8322981366459627,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.3979575779968363,0.799120082815735,0.3089384410139127,0.722567287784679,0.4176413255360624,0.3274223795839953
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v3),0.7125,0.7315987675453612,0.8441558441558441,0.9047619047619048,0.6333333333333333,0.7450980392156863,-0.22469017539862668,0.3055555555555556,0.4782608695652174,0.3728813559322034,0.21533519614987562,0.16666666666666666,0.7142857142857143,0.2702702702702703,0.04891810084486667,0.7627515372337351,0.45899470899470907,0.6086266390614217,0.4627498884727199,0.013187707198705203,0.657608695652174,0.2553191489361702,0.5217391304347826,0.34285714285714286,0.1799428682558993,0.7797619047619048,0.11627906976744186,0.7142857142857143,0.2,0.191748931672521,0.8385093167701864,0.3684210526315789,1.0,0.5384615384615384,0.4197634726815944,0.7586266390614217,0.24667309044506366,0.7453416149068323,0.3604395604395605,0.26381842420333823
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v3),0.7422222222222222,0.75042793563848,0.8121878121878122,0.898876404494382,0.6666666666666666,0.7655502392344498,-0.22318464652896933,0.35294117647058826,0.5217391304347826,0.42105263157894735,0.2918409238073753,0.14814814814814814,0.5714285714285714,0.23529411764705882,-0.03268104084283084,0.7682793233495048,0.46665524303770617,0.5866114561766735,0.473965662820152,0.011991745478525046,0.7028985507246377,0.3018867924528302,0.6956521739130435,0.42105263157894735,0.29462118682708915,0.8809523809523809,0.13043478260869565,0.8571428571428571,0.22641509433962265,0.24870906119781322,0.9006211180124224,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.5615017881325224,0.8281573498964804,0.32592537350535705,0.8033126293995859,0.43804479752841213,0.3682773453858082
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v3),0.7761111111111111,0.7326258130777131,0.7632367632367631,0.9367088607594937,0.6166666666666667,0.7437185929648241,-0.29251172842523937,0.34146341463414637,0.6086956521739131,0.4375,0.2837981392136888,0.16666666666666666,0.7142857142857143,0.2702702702702703,0.04891810084486667,0.7573245624751959,0.4816129806867689,0.6465493443754314,0.4838296210783648,0.01340150387777203,0.6416666666666666,0.22580645161290322,0.6086956521739131,0.32941176470588235,0.15471399059985017,0.6392857142857142,0.08695652173913043,0.5714285714285714,0.1509433962264151,0.10513610314271195,0.8322981366459627,0.5,0.7142857142857143,0.5882352941176471,0.4458225700602823,0.7044168391994479,0.2709209911173445,0.6314699792960662,0.3561968183499815,0.2352242212676148
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,NearMiss (v3),0.7658333333333334,0.7528243752139678,0.7982017982017982,0.92,0.575,0.7076923076923077,-0.23643748741685558,0.2909090909090909,0.6956521739130435,0.41025641025641024,0.24644875669956318,0.25,0.7142857142857143,0.37037037037037035,-0.0015989381459991978,0.7722865022496999,0.486969696969697,0.6616459627329192,0.4961063627730294,0.0028041103789027996,0.6760869565217391,0.2222222222222222,0.6086956521739131,0.32558139534883723,0.14827069458522754,0.6726190476190477,0.10869565217391304,0.7142857142857143,0.18867924528301888,0.17692258217026258,0.8881987577639752,0.6363636363636364,1.0,0.7777777777777778,0.7250459982682085,0.7456349206349207,0.32242717025325723,0.7743271221532092,0.4306794728032113,0.3500797583412329
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,No Sampling,0.7294444444444445,0.688120506675796,0.8181818181818181,0.8235294117647058,0.9333333333333333,0.875,-0.1696565823580962,0.38461538461538464,0.21739130434782608,0.2777777777777778,0.15667771607034753,1.0,0.14285714285714285,0.25,0.06478835268697616,0.7452489231006861,0.7360482654600302,0.43119392684610075,0.46759259259259256,0.0172698287997425,0.7175724637681159,0.5333333333333333,0.34782608695652173,0.42105263157894735,0.34708961839917235,0.5279761904761905,0.0,0.0,0.0,-0.030550504633038933,0.9409937888198758,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8136645962732919,0.728847481021394,0.46349206349206346,0.4016563146997929,0.4260651629072682,0.37673457001314176
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,No Sampling,0.7619444444444443,0.734337555631633,0.972027972027972,0.8068965517241379,0.975,0.8830188679245283,-0.056017156889427634,0.2,0.043478260869565216,0.07142857142857142,0.056017156889427634,0.0,0.0,0.0,0.0,0.8227699907013498,0.335632183908046,0.3394927536231884,0.31814914645103326,0.0,0.7344202898550725,0.4166666666666667,0.21739130434782608,0.2857142857142857,0.2107578251505499,0.9750000000000001,0.0,0.0,0.0,0.0,0.8944099378881987,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6273291925465838,0.867943409247757,0.376984126984127,0.3105590062111801,0.3333333333333333,0.2793623392323779
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,No Sampling,0.6955555555555555,0.7093461143444026,0.6893106893106893,0.837037037037037,0.9416666666666667,0.8862745098039215,-0.23643748741685558,0.4,0.2608695652173913,0.3157894736842105,0.23643748741685558,0.0,0.0,0.0,0.0,0.6980707864035492,0.41234567901234565,0.4008454106280193,0.40068799449604403,0.0,0.7130434782608696,0.5714285714285714,0.34782608695652173,0.43243243243243246,0.36817848261399677,0.7940476190476191,0.0,0.0,0.0,-0.02151657414559676,0.6832298136645962,0.5,0.2857142857142857,0.36363636363636365,0.24729786709407453,0.7301069703243618,0.35714285714285715,0.21118012422360247,0.2653562653562654,0.1979865918541582
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,No Sampling,0.7775,0.7822663471413899,0.969030969030969,0.823943661971831,0.975,0.8931297709923665,-0.2239959461603083,0.5,0.17391304347826086,0.25806451612903225,0.2239959461603083,0.0,0.0,0.0,0.0,0.8429324387241196,0.4413145539906103,0.3829710144927536,0.38373142904046625,0.0,0.7427536231884058,0.875,0.30434782608695654,0.45161290322580644,0.47321187856841684,0.8452380952380952,0.0,0.0,0.0,0.0,0.8695652173913043,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6273291925465838,0.8191856452726017,0.5297619047619048,0.339544513457557,0.3886328725038402,0.3668470237050003
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,No Sampling,0.7405555555555555,0.6720301266689489,0.7762237762237761,0.8625954198473282,0.9416666666666667,0.900398406374502,-0.3502096108893718,0.4375,0.30434782608695654,0.358974358974359,0.2732735911767108,0.3333333333333333,0.14285714285714285,0.2,0.22944918729616037,0.7296031528160936,0.5444762510602205,0.46295721187025535,0.4864575884496203,0.05083772252783312,0.7297101449275363,0.2916666666666667,0.30434782608695654,0.2978723404255319,0.15992365188636615,0.7857142857142857,0.3333333333333333,0.14285714285714285,0.2,0.18962463257731557,0.8602484472049688,0.75,0.42857142857142855,0.5454545454545454,0.47913961749476935,0.7918909592822637,0.4583333333333333,0.2919254658385093,0.3477756286266924,0.276229300652817
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,No Sampling,0.6913888888888888,0.6504621704895583,0.984015984015984,0.8181818181818182,0.975,0.8897338403041825,-0.21362684641776464,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.21362684641776464,0.0,0.0,0.0,0.0,0.7752890144648105,0.4632034632034632,0.3829710144927536,0.3854668356569497,0.0,0.7510869565217391,0.5,0.17391304347826086,0.25806451612903225,0.22473220181706946,0.9875,1.0,0.14285714285714285,0.25,0.36885555678165877,0.8416149068322981,0.75,0.42857142857142855,0.5454545454545454,0.47913961749476935,0.8600672877846791,0.75,0.2484472049689441,0.3511730205278592,0.3575757920311659
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,Random OverSampling,0.735,0.7069496747689148,0.9600399600399601,0.8432835820895522,0.9416666666666667,0.889763779527559,-0.22045008772760433,0.38461538461538464,0.21739130434782608,0.2777777777777778,0.18565633186634276,1.0,0.42857142857142855,0.6,0.11297751861790638,0.8006632116029583,0.7426329889016458,0.5292097998619738,0.589180519101779,0.026061254252214935,0.6784420289855073,0.38461538461538464,0.21739130434782608,0.2777777777777778,0.19261736493723072,0.9666666666666667,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5464285714285714,0.9658385093167702,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8136645962732919,0.8703157349896481,0.6043956043956044,0.5486542443064182,0.5687830687830687,0.5175701775463647
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,Random OverSampling,0.7669444444444444,0.7220130092434098,0.984015984015984,0.8345323741007195,0.9666666666666667,0.8957528957528957,-0.2537494871347265,0.5555555555555556,0.21739130434782608,0.3125,0.2341332859514615,1.0,0.2857142857142857,0.4444444444444444,0.09193358839327247,0.8243244792346127,0.7966959765520917,0.4899240855762595,0.5508991133991133,0.024105795736669152,0.7681159420289855,0.5,0.2608695652173913,0.34285714285714286,0.2794101463271527,0.9672619047619048,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.5967301253083163,0.829192546583851,0.75,0.8571428571428571,0.8,0.7366351076087241,0.8548567977915805,0.6388888888888888,0.5631469979296067,0.5860805860805861,0.5375917930813977
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",xgb,Random OverSampling,0.7847222222222222,0.7350222526532009,0.961038961038961,0.8461538461538461,0.9166666666666666,0.88,-0.26222585594386844,0.4117647058823529,0.30434782608695654,0.35,0.2055830190653621,0.6666666666666666,0.2857142857142857,0.4,0.17121335295703335,0.8269278119714615,0.6415284062342885,0.5022429261559695,0.5433333333333333,0.038190172026175674,0.6833333333333333,0.4117647058823529,0.30434782608695654,0.35,0.2508797225589876,0.9619047619047619,0.4,0.2857142857142857,0.3333333333333333,0.30594231903434416,0.6770186335403726,0.25,0.14285714285714285,0.18181818181818182,0.015456116693379658,0.7740855762594893,0.353921568627451,0.24430641821946172,0.2883838383838384,0.1907593860955705
