Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.25420567743030414,0.0,0.0,0.0,-0.07590802483228204,0.25420567743030414
1,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.25420567743030414,0.0,0.0,0.0,-0.07590802483228204,0.25420567743030414
1,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.25420567743030414,0.0,0.0,0.0,-0.07590802483228204,0.25420567743030414
1,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.25420567743030414,0.0,0.0,0.0,-0.07590802483228204,0.25420567743030414
1,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.25420567743030414,0.0,0.0,0.0,-0.07590802483228204,0.25420567743030414
1,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.25420567743030414,0.0,0.0,0.0,-0.07590802483228204,0.25420567743030414
1,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.808830336971574,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.808830336971574
1,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.808830336971574,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.808830336971574
1,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.808830336971574,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.808830336971574
1,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.808830336971574,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.808830336971574
1,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.808830336971574,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.808830336971574
1,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.808830336971574,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.808830336971574
1,466,SCFA+Metabolites,rf,,Macro,OvO,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvO,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvO,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvO,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvO,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvO,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
0,10,SCFA+GCMS,rf,,Negative control,OvR,0.5044480481322738,0.2905982905982906,0.7555555555555555,0.41975308641975306,-0.2512045974396621,0.5044480481322738
0,10,SCFA+GCMS,rf,,Negative control,OvR,0.5044480481322738,0.2905982905982906,0.7555555555555555,0.41975308641975306,-0.2512045974396621,0.5044480481322738
0,10,SCFA+GCMS,rf,,Negative control,OvR,0.5044480481322738,0.2905982905982906,0.7555555555555555,0.41975308641975306,-0.2512045974396621,0.5044480481322738
0,10,SCFA+GCMS,rf,,Negative control,OvR,0.5044480481322738,0.2905982905982906,0.7555555555555555,0.41975308641975306,-0.2512045974396621,0.5044480481322738
0,10,SCFA+GCMS,rf,,Negative control,OvR,0.5044480481322738,0.2905982905982906,0.7555555555555555,0.41975308641975306,-0.2512045974396621,0.5044480481322738
0,10,SCFA+GCMS,rf,,Negative control,OvR,0.5044480481322738,0.2905982905982906,0.7555555555555555,0.41975308641975306,-0.2512045974396621,0.5044480481322738
0,10,SCFA+GCMS,rf,,Patient,OvR,0.4870853998921521,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.4870853998921521
0,10,SCFA+GCMS,rf,,Patient,OvR,0.4870853998921521,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.4870853998921521
0,10,SCFA+GCMS,rf,,Patient,OvR,0.4870853998921521,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.4870853998921521
0,10,SCFA+GCMS,rf,,Patient,OvR,0.4870853998921521,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.4870853998921521
0,10,SCFA+GCMS,rf,,Patient,OvR,0.4870853998921521,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.4870853998921521
0,10,SCFA+GCMS,rf,,Patient,OvR,0.4870853998921521,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.4870853998921521
0,10,SCFA+GCMS,rf,,Positive control,OvR,0.2973219621462329,0.45454545454545453,0.16666666666666666,0.24390243902439024,0.16548274707552305,0.2973219621462329
0,10,SCFA+GCMS,rf,,Positive control,OvR,0.2973219621462329,0.45454545454545453,0.16666666666666666,0.24390243902439024,0.16548274707552305,0.2973219621462329
0,10,SCFA+GCMS,rf,,Positive control,OvR,0.2973219621462329,0.45454545454545453,0.16666666666666666,0.24390243902439024,0.16548274707552305,0.2973219621462329
0,10,SCFA+GCMS,rf,,Positive control,OvR,0.2973219621462329,0.45454545454545453,0.16666666666666666,0.24390243902439024,0.16548274707552305,0.2973219621462329
0,10,SCFA+GCMS,rf,,Positive control,OvR,0.2973219621462329,0.45454545454545453,0.16666666666666666,0.24390243902439024,0.16548274707552305,0.2973219621462329
0,10,SCFA+GCMS,rf,,Positive control,OvR,0.2973219621462329,0.45454545454545453,0.16666666666666666,0.24390243902439024,0.16548274707552305,0.2973219621462329
0,10,SCFA+GCMS,rf,,Macro,OvR,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvR,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvR,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvR,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvR,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvR,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.5688272843111806,1.0,0.4,0.5714285714285714,0.6027149459922567,0.5688272843111806
0,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.5688272843111806,1.0,0.4,0.5714285714285714,0.6027149459922567,0.5688272843111806
0,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.5688272843111806,1.0,0.4,0.5714285714285714,0.6027149459922567,0.5688272843111806
0,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.5688272843111806,1.0,0.4,0.5714285714285714,0.6027149459922567,0.5688272843111806
0,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.5688272843111806,1.0,0.4,0.5714285714285714,0.6027149459922567,0.5688272843111806
0,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.5688272843111806,1.0,0.4,0.5714285714285714,0.6027149459922567,0.5688272843111806
0,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.33816757307581774,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.33816757307581774
0,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.33816757307581774,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.33816757307581774
0,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.33816757307581774,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.33816757307581774
0,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.33816757307581774,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.33816757307581774
0,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.33816757307581774,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.33816757307581774
0,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.33816757307581774,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.33816757307581774
0,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8093091908793996,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8093091908793996
0,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8093091908793996,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8093091908793996
0,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8093091908793996,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8093091908793996
0,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8093091908793996,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8093091908793996
0,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8093091908793996,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8093091908793996
0,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8093091908793996,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8093091908793996
0,10,SCFA+GCMS,rf,,Macro,OvO,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvO,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvO,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvO,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvO,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Macro,OvO,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,126,SCFA+GCMS,rf,,Negative control,OvR,0.5178449698930253,0.32,0.8888888888888888,0.47058823529411764,-0.12484419475630464,0.5178449698930253
0,126,SCFA+GCMS,rf,,Negative control,OvR,0.5178449698930253,0.32,0.8888888888888888,0.47058823529411764,-0.12484419475630464,0.5178449698930253
0,126,SCFA+GCMS,rf,,Negative control,OvR,0.5178449698930253,0.32,0.8888888888888888,0.47058823529411764,-0.12484419475630464,0.5178449698930253
0,126,SCFA+GCMS,rf,,Negative control,OvR,0.5178449698930253,0.32,0.8888888888888888,0.47058823529411764,-0.12484419475630464,0.5178449698930253
0,126,SCFA+GCMS,rf,,Negative control,OvR,0.5178449698930253,0.32,0.8888888888888888,0.47058823529411764,-0.12484419475630464,0.5178449698930253
0,126,SCFA+GCMS,rf,,Negative control,OvR,0.5178449698930253,0.32,0.8888888888888888,0.47058823529411764,-0.12484419475630464,0.5178449698930253
0,126,SCFA+GCMS,rf,,Patient,OvR,0.45350911330959015,0.8,0.26666666666666666,0.4,0.42963727941822466,0.45350911330959015
0,126,SCFA+GCMS,rf,,Patient,OvR,0.45350911330959015,0.8,0.26666666666666666,0.4,0.42963727941822466,0.45350911330959015
0,126,SCFA+GCMS,rf,,Patient,OvR,0.45350911330959015,0.8,0.26666666666666666,0.4,0.42963727941822466,0.45350911330959015
0,126,SCFA+GCMS,rf,,Patient,OvR,0.45350911330959015,0.8,0.26666666666666666,0.4,0.42963727941822466,0.45350911330959015
0,126,SCFA+GCMS,rf,,Patient,OvR,0.45350911330959015,0.8,0.26666666666666666,0.4,0.42963727941822466,0.45350911330959015
0,126,SCFA+GCMS,rf,,Patient,OvR,0.45350911330959015,0.8,0.26666666666666666,0.4,0.42963727941822466,0.45350911330959015
0,126,SCFA+GCMS,rf,,Positive control,OvR,0.28479452410640566,0.0,0.0,0.0,-0.09421114395319916,0.28479452410640566
0,126,SCFA+GCMS,rf,,Positive control,OvR,0.28479452410640566,0.0,0.0,0.0,-0.09421114395319916,0.28479452410640566
0,126,SCFA+GCMS,rf,,Positive control,OvR,0.28479452410640566,0.0,0.0,0.0,-0.09421114395319916,0.28479452410640566
0,126,SCFA+GCMS,rf,,Positive control,OvR,0.28479452410640566,0.0,0.0,0.0,-0.09421114395319916,0.28479452410640566
0,126,SCFA+GCMS,rf,,Positive control,OvR,0.28479452410640566,0.0,0.0,0.0,-0.09421114395319916,0.28479452410640566
0,126,SCFA+GCMS,rf,,Positive control,OvR,0.28479452410640566,0.0,0.0,0.0,-0.09421114395319916,0.28479452410640566
0,126,SCFA+GCMS,rf,,Macro,OvR,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvR,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvR,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvR,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvR,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvR,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.6286509745383849,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6286509745383849
0,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.6286509745383849,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6286509745383849
0,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.6286509745383849,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6286509745383849
0,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.6286509745383849,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6286509745383849
0,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.6286509745383849,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6286509745383849
0,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.6286509745383849,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6286509745383849
0,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.3053605293712579,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.030085189076151993,0.3053605293712579
0,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.3053605293712579,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.030085189076151993,0.3053605293712579
0,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.3053605293712579,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.030085189076151993,0.3053605293712579
0,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.3053605293712579,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.030085189076151993,0.3053605293712579
0,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.3053605293712579,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.030085189076151993,0.3053605293712579
0,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.3053605293712579,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.030085189076151993,0.3053605293712579
0,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8080317098375175,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8080317098375175
0,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8080317098375175,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8080317098375175
0,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8080317098375175,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8080317098375175
0,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8080317098375175,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8080317098375175
0,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8080317098375175,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8080317098375175
0,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.8080317098375175,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8080317098375175
0,126,SCFA+GCMS,rf,,Macro,OvO,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvO,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvO,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvO,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvO,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Macro,OvO,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
1,10,SCFA+GCMS,rf,,Negative control,OvR,0.43589945445012945,0.2830188679245283,0.6666666666666666,0.3973509933774834,-0.21753445540068228,0.43589945445012945
1,10,SCFA+GCMS,rf,,Negative control,OvR,0.43589945445012945,0.2830188679245283,0.6666666666666666,0.3973509933774834,-0.21753445540068228,0.43589945445012945
1,10,SCFA+GCMS,rf,,Negative control,OvR,0.43589945445012945,0.2830188679245283,0.6666666666666666,0.3973509933774834,-0.21753445540068228,0.43589945445012945
1,10,SCFA+GCMS,rf,,Negative control,OvR,0.43589945445012945,0.2830188679245283,0.6666666666666666,0.3973509933774834,-0.21753445540068228,0.43589945445012945
1,10,SCFA+GCMS,rf,,Negative control,OvR,0.43589945445012945,0.2830188679245283,0.6666666666666666,0.3973509933774834,-0.21753445540068228,0.43589945445012945
1,10,SCFA+GCMS,rf,,Negative control,OvR,0.43589945445012945,0.2830188679245283,0.6666666666666666,0.3973509933774834,-0.21753445540068228,0.43589945445012945
1,10,SCFA+GCMS,rf,,Patient,OvR,0.44387751280290944,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.3775360351378071,0.44387751280290944
1,10,SCFA+GCMS,rf,,Patient,OvR,0.44387751280290944,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.3775360351378071,0.44387751280290944
